wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
230,Kerim ALAJBEGOVIC,929994.0,8000000.0,0,4.666666666666667,3.4,0.4,0.0,51.4,4.8270073544588685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,3.24,0.555078966460736,18.879503884017407,82.88888888888889,54.833333333333336,28.05555555555555
231,Esmir BAJRAKTAREVIC,925862.0,5000000.0,0,8.0,5.2,0.4,0.6,40.2,8.843076387773658,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,3.58,0.3633382897699193,35.23821271726256,91.5,45.72222222222222,45.77777777777778
232,Haris TABAKOVIC,203123.0,3000000.0,0,3.0,2.4,0.2,0.0,75.2,2.073644135332771,5,2.0,0.0705517381429672,0.0,1.0,0.0,0.0705517381429672,0.0705517381429672,0.0,Bosnia and Herzegovina,2.87,0.9307169568220512,8.821358316654397,66.66666666666666,34.72222222222222,31.944444444444436
234,ALISSON,105470.0,17000000.0,2,3.6666666666666665,2.6,0.0,0.0,90.0,2.509980079602227,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,3.24,0.9204597572333072,11.372335491384995,82.88888888888889,67.77777777777779,15.1111111111111
235,WEVERTON,69400.0,50000.0,2,4.666666666666667,5.25,0.0,0.0,97.5,2.8722813232690143,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,2.55,0.6568302861084515,9.874317189691224,46.61111111111111,5.166666666666667,41.44444444444444
236,EDERSON,238223.0,15000000.0,2,4.333333333333333,3.0,0.0,0.0,90.0,2.828427124746188,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,3.19,0.8310695901075351,12.212682747004697,81.22222222222221,65.66666666666666,15.555555555555557
237,WESLEY,964580.0,50000.0,1,7.333333333333333,4.4,0.2,0.0,90.8,6.14817045957576,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,2.92,0.4079254738042385,20.872658287323347,69.22222222222221,5.166666666666667,64.05555555555554
239,MARQUINHOS,181767.0,30000000.0,1,2.0,4.0,0.0,0.0,90.0,4.242640687119285,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,3.34,0.6358706245336332,17.510419444998952,86.33333333333333,82.05555555555556,4.2777777777777715
240,ALEX SANDRO,79960.0,2000000.0,1,5.666666666666667,3.8,0.2,0.0,51.8,5.718391382198319,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,2.85,0.42357819911799016,19.147414798549477,65.61111111111111,29.055555555555557,36.55555555555556
241,DANILO,51232.0,200000.0,3,0.3333333333333333,0.4,0.0,0.0,28.4,0.5477225575051661,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,1.53,0.9822031298309014,2.3680154687022066,1.8333333333333333,11.38888888888889,-9.555555555555555
242,BREMER,516716.0,35000000.0,1,5.333333333333333,6.0,0.0,0.0,90.0,2.2360679774997885,5,5.0,0.1310868449509143,0.0,3.0,0.0,0.1310868449509143,1.225605696439743,1.2122482657432556,Brazil,3.6,1.109034046602249,11.649844410383746,91.83333333333333,85.5,6.333333333333329
243,LEO PEREIRA,726472.0,1200000.0,0,1.3333333333333333,1.4,0.0,0.0,41.0,0.5477225575051661,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,2.22,1.4251575275161714,3.4359441219421663,25.38888888888889,22.88888888888889,2.5
244,DOUGLAS SANTOS,220793.0,8000000.0,1,3.6666666666666665,3.6,0.0,0.0,80.6,3.209361307176243,5,9.0,0.1403578743338585,1.1657339483499527,3.0,12.0,0.1403578743338585,4.814048126339912,3.756624422967434,Brazil,3.22,0.7631486839332031,13.554143529538296,82.27777777777779,54.833333333333336,27.44444444444445
245,ROGER IBANEZ,524481.0,28000000.0,1,2.0,3.8,0.0,0.0,66.8,3.492849839314596,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,3.22,0.7151026890784268,14.466976611134465,82.27777777777779,79.94444444444444,2.333333333333343
246,CASEMIRO,16306.0,8000000.0,3,3.6666666666666665,3.8,0.4,0.0,88.4,2.9495762407505253,5,4.0,0.1808372437953949,0.7596358060836792,6.0,3.0,0.1808372437953949,2.1762199997901917,1.3134865015745163,Brazil,2.72,0.6869422037179065,10.742847487839711,56.611111111111114,54.833333333333336,1.7777777777777786
247,BRUNO GUIMARAES,520624.0,75000000.0,3,3.0,2.4,0.0,0.2,74.6,1.516575088810312,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,2.71,1.072598257676573,6.819918586675667,56.111111111111114,96.94444444444444,-40.83333333333333
248,FABINHO,225693.0,38000000.0,3,1.3333333333333333,1.6,0.0,0.0,88.2,0.5477225575051659,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,2.38,1.5278716373297594,3.683579863985085,34.44444444444444,86.77777777777777,-52.33333333333333
249,DANILO SANTOS,608212.0,50000.0,3,1.3333333333333333,1.3333333333333333,0.0,0.0,55.666666666666664,0.5773502691896257,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,1.66,1.0457679056991387,2.6184013942050335,3.722222222222222,5.166666666666667,-1.444444444444445
250,LUCAS PAQUETA,444523.0,35000000.0,3,4.666666666666667,3.6,0.2,0.2,82.8,3.5777087639996634,5,5.0,0.9938137773424388,0.1491173692047596,7.0,3.0,0.2326449397951364,0.7782844174653292,0.6675607860088348,Brazil,3.05,0.6648198717952682,13.962011511916808,75.27777777777777,85.5,-10.222222222222229
251,VINICIUS JUNIOR,371998.0,180000000.0,0,5.0,5.8,0.8,0.0,88.8,3.834057902536163,5,7.0,3.164585702121258,2.51098108291626,21.0,17.0,1.6780304685235023,5.736705392599106,1.7008730489760635,Brazil,5.75,1.1870213188388028,27.795832939582937,99.55555555555556,99.83333333333333,-0.27777777777777146
252,MATHEUS CUNHA,517894.0,45000000.0,0,4.666666666666667,4.0,0.4,0.2,86.0,2.8284271247461907,5,5.0,1.78857147321105,0.9662492536008358,14.0,8.0,1.78857147321105,2.9484667778015137,1.1902638114988804,Brazil,3.57,0.9300684413746315,13.667484579768818,91.11111111111111,90.55555555555556,0.5555555555555571
254,RAPHINHA,411295.0,50000000.0,0,7.333333333333333,8.2,1.0,0.6,75.6,9.984988733093294,5,7.0,5.684864517301321,3.7175312638282776,26.0,22.0,5.684864517301321,10.683899760246277,2.724918995052576,Brazil,6.45,0.5866308702847134,70.85317523323143,99.77777777777777,92.11111111111111,7.666666666666657
255,ENDRICK,971570.0,50000.0,0,4.333333333333333,5.2,0.4,0.6,75.0,3.271085446759225,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,3.32,0.7755042440827788,14.180003398114911,85.44444444444444,5.166666666666667,80.27777777777777
256,LUIZ HENRIQUE,530289.0,300000.0,3,1.3333333333333333,1.3333333333333333,0.0,0.0,27.333333333333332,0.5773502691896257,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,1.63,1.026868503360494,2.571080931257698,3.2222222222222223,12.722222222222221,-9.5
257,GABRIEL MARTINELLI,655488.0,45000000.0,0,1.3333333333333333,1.0,0.0,0.0,31.6,0.7071067811865483,5,5.0,0.3359852060675621,1.4444464072585106,2.0,9.0,0.3359852060675621,2.2697315141558647,1.235750287771225,Brazil,2.29,1.3336386455072995,3.90927446379624,28.833333333333332,90.55555555555556,-61.72222222222223
258,IGOR THIAGO,739443.0,25000000.0,0,3.6666666666666665,2.8,0.2,0.0,90.0,2.387467277262667,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,3.86,1.1361404187550617,13.075623334874436,95.5,77.22222222222223,18.27777777777777
259,RAYAN,1012564.0,50000.0,0,5.333333333333333,5.4,0.6,0.2,70.0,2.073644135332772,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,3.34,1.08313403479318,10.265971148198465,86.33333333333333,5.166666666666667,81.16666666666666
261,MARCIO ROSA,147881.0,250000.0,1,0.6666666666666666,1.6,0.0,0.0,90.0,2.7018512172212596,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.48,0.6681302331212636,9.180591089315932,41.05555555555556,11.944444444444445,29.111111111111114
264,DINEY BORGES,349570.0,1000000.0,1,1.0,0.0,0.0,0.0,12.6,1.732050807568878,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,1.41,0.5142136545133951,3.852191547480084,0.3888888888888889,21.38888888888889,-21.0
266,LOGAN COSTA,484988.0,18000000.0,1,1.6666666666666667,3.8,0.0,0.2,74.6,3.2710854467592245,5,6.0,0.5641378685832024,0.517225444316864,2.0,1.0,0.5641378685832024,2.297880247235298,1.7806548476219175,Cabo Verde,2.95,0.6890775912722933,12.599702271600938,70.88888888888889,69.27777777777779,1.6111111111111
267,SIDNY LOPES CABRAL,611855.0,50000.0,1,3.6666666666666665,2.6,0.0,0.2,39.2,4.159326868617084,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.24,0.43332527937742804,11.556892234905444,26.27777777777778,5.166666666666667,21.11111111111111
268,STEVEN MOREIRA,203517.0,1500000.0,1,3.6666666666666665,2.2,0.0,0.0,90.0,2.8635642126552714,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.82,0.7280116653364395,10.895250821767128,63.27777777777778,25.166666666666664,38.111111111111114
269,WAGNER PINA,1072017.0,7000000.0,1,2.3333333333333335,3.2,0.0,0.6,90.0,1.6431676725155016,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,3.18,1.1985673199998719,8.405273375049774,80.94444444444444,51.61111111111111,29.333333333333336
272,JOVANE CABRAL,448466.0,800000.0,0,5.0,3.4,0.4,0.0,48.6,2.8809720581775866,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.87,0.7376048562279585,11.138389362827668,66.66666666666666,19.27777777777778,47.38888888888888
273,JOAO PAULO,14309.0,50000.0,0,3.0,1.8,0.2,0.0,34.8,3.0331501776206204,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.21,0.5466035000083895,8.91326204639404,24.72222222222222,5.166666666666667,19.555555555555554
274,JAMIRO MONTEIRO,272930.0,750000.0,3,2.0,2.4,0.0,0.4,43.4,1.949358868961793,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.11,0.712992235320233,6.223146904109325,19.611111111111114,18.333333333333332,1.2777777777777821
275,GARRY RODRIGUES,170895.0,325000.0,0,2.0,1.6,0.0,0.0,63.4,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.36,1.5150322396791753,3.652625073349635,32.166666666666664,13.222222222222221,18.944444444444443
276,DEROY DUARTE,432852.0,1000000.0,3,1.3333333333333333,1.6,0.0,0.0,81.0,0.8944271909999159,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.16,1.1341993519303748,4.091962895159808,21.444444444444443,21.38888888888889,0.05555555555555358
277,LAROS DUARTE,258513.0,1000000.0,3,3.6666666666666665,2.4,0.2,0.0,67.2,2.701851217221259,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,2.43,0.6546598784679555,8.99549870497289,37.611111111111114,21.38888888888889,16.222222222222225
280,TELMO ARCANJO,791528.0,3000000.0,0,1.0,1.0,0.0,0.0,19.6,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,1.99,1.9702970391452903,1.9900000095367432,14.38888888888889,34.72222222222222,-20.333333333333332
281,NUNO DA COSTA,306166.0,800000.0,0,1.0,1.0,0.0,0.0,10.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,1.75,1.7326732673267327,1.75,5.388888888888889,19.27777777777778,-13.88888888888889
282,HELIO VARELA,840836.0,1200000.0,0,1.0,0.8,0.0,0.0,12.6,0.4472135954999581,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,1.85,1.2695462281952825,2.6773451861791835,8.555555555555555,22.88888888888889,-14.333333333333334
284,DAILON LIVRAMENTO,676411.0,50000.0,0,1.3333333333333333,1.4,0.0,0.0,39.0,0.5477225575051662,5,3.0,0.6126304864883423,0.0,2.0,0.0,0.6126304864883423,0.6754286289215088,0.0627981051802635,Cabo Verde,2.08,1.3352826622972982,3.2192628015288856,17.888888888888886,5.166666666666667,12.722222222222218
285,RYAN MENDES,111627.0,700000.0,0,3.6666666666666665,3.0,0.2,0.2,74.0,2.345207879911715,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cabo Verde,3.08,0.9179758852340018,10.303240014908974,77.27777777777777,17.77777777777778,59.49999999999999
286,David OSPINA,73396.0,3000000.0,2,3.0,2.4,0.0,0.0,90.0,2.701851217221259,5,16.0,0.0,0.0706194005906581,0.0,2.0,0.0,4.088958190754056,4.018342124298215,Colombia,2.77,0.746258354342169,10.25412780109568,59.72222222222222,34.72222222222222,25.0
289,Daniel MUNOZ,493003.0,27000000.0,1,1.6666666666666667,2.0,0.2,0.2,79.4,2.915475947422657,5,5.0,0.345882385969162,0.2015302218496799,2.0,5.0,0.345882385969162,2.422776833176613,1.9196708798408508,Colombia,2.66,0.6776248591147681,10.415166356212264,52.94444444444445,79.0,-26.05555555555555
290,Jhon LUCUMI,413565.0,17000000.0,1,2.6666666666666665,3.2,0.0,0.0,90.0,3.4928498393145957,5,4.0,0.0182774793356657,0.0,1.0,0.0,0.0182774793356657,0.6525945588946342,0.6525945588946342,Colombia,2.87,0.6373741048393345,12.894478524667031,66.66666666666666,67.77777777777779,-1.1111111111111285
291,Santiago ARIAS,120443.0,2500000.0,1,0.6666666666666666,0.8,0.0,0.0,15.6,0.4472135954999581,5,1.0,0.0,0.0766545012593269,0.0,1.0,0.0,0.0766545012593269,0.0,Colombia,1.62,1.1117107401215007,2.3444860316107845,2.944444444444444,31.722222222222225,-28.777777777777782
292,Yerry MINA,289446.0,3000000.0,1,5.666666666666667,4.8,0.2,0.0,90.0,4.024922359499622,5,4.0,0.28437380772084,0.0285856891423463,9.0,1.0,0.28437380772084,0.3076939024031162,0.2309609688818454,Colombia,3.03,0.6017967617063505,15.225514605519674,74.33333333333333,34.72222222222222,39.61111111111111
293,Gustavo PUERTA,936981.0,3000000.0,3,1.0,1.2,0.0,0.0,25.2,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,1.72,1.1803348760413614,2.4892074256650405,4.555555555555555,34.72222222222222,-30.166666666666664
294,Johan MOJICA,262939.0,1800000.0,1,4.0,4.2,0.0,0.2,83.6,3.5637059362410906,5,8.0,0.0290848072618246,0.8933861963450909,2.0,11.0,0.0290848072618246,2.4052625447511673,1.9810439497232435,Colombia,2.92,0.6384319667682338,13.326021682007115,69.22222222222221,27.111111111111114,42.1111111111111
296,Deiver MACHADO,332560.0,4000000.0,1,0.6666666666666666,2.0,0.0,0.0,81.0,2.9154759474226504,5,4.0,0.0185089483857154,0.1526196561753749,1.0,3.0,0.0185089483857154,0.4396314620971679,0.349154956638813,Colombia,2.37,0.6037484160653571,9.27967754730102,33.33333333333333,40.44444444444444,-7.111111111111114
297,Davinson SANCHEZ,341429.0,18000000.0,1,2.6666666666666665,2.4,0.0,0.0,90.0,2.8809720581775857,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,3.01,0.7735856093176496,11.6817258581027,73.61111111111111,69.27777777777779,4.333333333333329
298,Kevin CASTANO,857948.0,5000000.0,3,1.3333333333333333,2.0,0.0,0.2,58.0,1.7320508075688772,5,6.0,0.3732839934527874,0.2890336103737354,9.0,4.0,0.3732839934527874,2.5131830498576164,1.8981776013970375,Colombia,1.86,0.6783244165902983,5.081614541160412,9.11111111111111,45.72222222222222,-36.611111111111114
299,Richard RIOS,735573.0,50000.0,3,5.666666666666667,5.2,0.6,0.2,87.8,3.1144823004794873,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,3.12,0.7564585463723217,12.837184306630869,79.16666666666666,5.166666666666667,73.99999999999999
300,Jorge CARRASCAL,354145.0,9000000.0,3,3.6666666666666665,3.0,0.2,0.2,71.8,4.123105625617661,5,23.0,1.479291995987296,4.372221017256379,23.0,40.0,1.479291995987296,8.254788976162672,4.714387126266956,Colombia,2.51,0.4889827277149068,12.858995071442585,43.666666666666664,57.166666666666664,-13.5
301,James RODRIGUEZ,88103.0,6000000.0,3,1.0,1.0,0.0,0.0,26.6,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,1.77,1.7524752286401126,1.7699999809265137,5.666666666666666,48.66666666666667,-43.00000000000001
302,Jhon ARIAS,588989.0,50000.0,0,4.0,4.0,0.4,0.2,56.6,4.242640687119285,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,2.78,0.5292575938436046,14.574540960198458,60.55555555555555,5.166666666666667,55.388888888888886
304,Jefferson LERMA,262980.0,8000000.0,3,1.0,1.4,0.0,0.0,59.2,0.8944271909999167,5,3.0,0.0291877007111907,0.5695613995194435,2.0,2.0,0.0291877007111907,1.073166750371456,1.007744438946247,Colombia,1.86,0.9766716328643283,3.5236346023598433,9.11111111111111,54.833333333333336,-45.72222222222223
306,Luis DIAZ,480692.0,70000000.0,0,2.3333333333333335,3.6,0.2,0.4,69.0,3.97492138287036,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,3.55,0.712147630756047,17.66097067196704,90.38888888888889,96.11111111111111,-5.7222222222222285
307,Jhon CORDOBA,185245.0,10000000.0,0,4.0,5.2,0.6,0.2,90.0,3.4928498393145975,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,4.4,0.977158966517342,19.76853972145578,98.55555555555556,59.22222222222222,39.333333333333336
308,Cucho HERNANDEZ,459463.0,18000000.0,0,6.666666666666667,4.4,0.6,0.0,67.8,4.7222875812470395,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,3.86,0.6733786189868889,22.088029463321718,95.5,69.27777777777779,26.222222222222214
310,Luis SUAREZ,44352.0,4000000.0,0,1.6666666666666667,1.4,0.0,0.0,39.6,0.5477225575051675,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,2.47,1.5856482380059747,3.8228747613184617,40.44444444444444,40.44444444444444,0.0
311,Andres GOMEZ,957461.0,5000000.0,0,2.3333333333333335,1.8,0.2,0.0,9.4,1.7888543819998317,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,2.1,0.7503069534943368,5.856593936233766,18.944444444444443,45.72222222222222,-26.77777777777778
314,Matthieu EPOLO,680218.0,800000.0,2,0.6666666666666666,2.2,0.0,0.0,90.0,2.949576240750524,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.51,0.6339062156781442,9.91343632661772,43.666666666666664,19.27777777777778,24.388888888888886
315,Aaron WAN-BISSAKA,477758.0,22000000.0,1,0.3333333333333333,0.0,0.0,0.0,63.6,2.1213203435596397,5,4.0,0.0,0.2294472567737102,0.0,5.0,0.0,0.7017944753170013,0.5166958272457123,Congo DR,2.1,0.6706435861638221,6.554772423802939,18.944444444444443,74.16666666666667,-55.22222222222223
316,Steve KAPUADI,679709.0,50000.0,1,1.0,1.2,0.0,0.0,90.0,1.3038404810405295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.54,1.0977420365256965,5.851754733958405,46.0,5.166666666666667,40.833333333333336
317,Axel Tuanzebe,342046.0,5000000.0,1,0.6666666666666666,2.4,0.2,0.0,81.0,3.3615472627943235,5,5.0,0.0484584867954254,0.5693965200334787,1.0,3.0,0.0484584867954254,1.2210952453315258,0.6976502947509289,Congo DR,2.38,0.5444296884759301,10.380482984589962,34.44444444444444,45.72222222222222,-11.277777777777779
318,Dylan BATUBINSIKA,289432.0,700000.0,1,1.3333333333333333,1.4,0.0,0.0,90.0,0.8944271909999182,5,5.0,0.0559834912419319,0.0,1.0,0.0,0.0559834912419319,0.7679039984941483,0.7119205147027969,Congo DR,2.47,1.2969779261098229,4.679235215969794,40.44444444444444,17.77777777777778,22.666666666666664
319,Joris KAYEMBE,129586.0,2500000.0,1,4.0,3.8,0.0,0.0,81.6,4.43846820423443,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,3.07,0.5634611083637896,16.696097023942777,76.38888888888889,31.722222222222225,44.66666666666666
320,Chancel MBEMBA,203348.0,2500000.0,1,1.3333333333333333,3.6,0.0,0.0,78.2,3.130495168499704,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.91,0.7028145106820927,12.019741294857385,68.72222222222221,31.722222222222225,36.999999999999986
321,Gedeon KALULU,395685.0,3500000.0,1,-0.6666666666666666,0.6,0.0,0.2,26.4,2.0736441353327724,5,29.0,0.438016913831234,1.5447888048365712,10.0,23.0,0.438016913831234,7.887278319336474,6.51546186208725,Congo DR,1.65,0.5350811908716185,5.071512750017687,3.5555555555555554,37.77777777777778,-34.22222222222222
322,Arthur MASUAKU,181380.0,2500000.0,1,0.0,2.4,0.0,0.2,56.0,4.393176527297758,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.41,0.44603393460401713,12.99755589368765,36.55555555555556,31.722222222222225,4.833333333333332
324,Nathanael MBUKU,557614.0,2000000.0,0,1.0,1.0,0.0,0.0,12.4,0.0,5,8.0,0.0702075995504856,0.0,2.0,0.0,0.0702075995504856,0.2094299029558896,0.139222303405404,Congo DR,1.82,1.8019802499525617,1.8200000524520874,7.444444444444444,29.055555555555557,-21.611111111111114
325,Samuel Moutoussamy,353403.0,1200000.0,3,1.6666666666666667,2.8,0.2,0.0,90.0,2.387467277262665,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.52,0.741728992591468,8.536417474091104,44.72222222222222,22.88888888888889,21.833333333333332
326,Theo BONGONDA,280701.0,5000000.0,0,3.6666666666666665,3.8,0.2,0.4,54.4,2.3874672772626644,5,9.0,2.339007418602705,2.293261833488941,20.0,15.0,1.5847321264445782,4.770604893565178,2.0950818490237,Congo DR,3.07,0.9036142757837814,10.399524315058542,76.38888888888889,45.72222222222222,30.666666666666664
327,Noah SADIKI,727089.0,5000000.0,3,2.0,2.4,0.0,0.2,83.8,0.8944271909999157,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.49,1.3074797615283857,4.717123723656456,41.66666666666667,45.72222222222222,-4.05555555555555
328,Aaron TSHIBOLA,243633.0,450000.0,3,1.3333333333333333,1.0,0.0,0.0,59.2,0.7071067811865476,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,1.83,1.0657462092431933,3.124005482832457,7.722222222222222,14.722222222222223,-7.000000000000001
329,Charles PICKEL,243879.0,3200000.0,3,0.6666666666666666,0.8,0.0,0.0,20.8,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,1.63,1.1185731455328545,2.358958153764079,3.2222222222222223,36.333333333333336,-33.111111111111114
330,Edo Kayembe,486477.0,4000000.0,3,2.0,1.6,0.0,0.0,60.4,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.15,1.380220171434669,3.327603646238433,21.055555555555554,40.44444444444444,-19.38888888888889
332,Gael KAKUTA,74297.0,1800000.0,3,1.3333333333333333,1.8,0.0,0.2,42.4,1.3038404810405295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,1.98,0.855720191299914,4.561604196402518,13.88888888888889,27.111111111111114,-13.222222222222225
333,Meschack ELIA,423678.0,50000.0,3,4.666666666666667,3.4,0.4,0.0,56.8,2.8809720581775866,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,2.44,0.6270926700931595,9.469572044024314,38.388888888888886,5.166666666666667,33.22222222222222
334,Cedric BAKAMBU,127048.0,1400000.0,0,1.6666666666666667,1.4,0.0,0.2,28.2,0.8944271909999159,5,2.0,0.3261878192424774,0.0,2.0,0.0,0.3261878192424774,0.3497948944568634,0.023607101291418,Congo DR,2.17,1.1394502696396553,4.1109071490031415,22.055555555555557,24.166666666666668,-2.1111111111111107
336,Yoane WISSA,388165.0,28000000.0,0,1.6666666666666667,1.4,0.0,0.2,14.2,0.8944271909999143,5,4.0,3.0045496821403503,0.3643055185675621,9.0,4.0,3.0045496821403503,4.087041139602661,0.8197058066725731,Congo DR,2.36,1.2392177061159864,4.470847972026477,32.166666666666664,79.94444444444444,-47.77777777777778
337,Simon BANZA,344869.0,11000000.0,0,1.3333333333333333,4.2,0.4,0.2,65.8,4.08656334834051,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Congo DR,3.38,0.6631920145839997,17.192584699501904,87.05555555555556,60.83333333333333,26.22222222222223
338,Yahia Fofana,418651.0,2500000.0,2,0.3333333333333333,1.2,0.0,0.2,90.0,1.4832396974191275,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,2.58,1.0347981890296136,6.406758229885195,48.66666666666667,31.722222222222225,16.944444444444446
339,Mohamed KONE,911985.0,800000.0,2,0.6666666666666666,1.2,0.0,0.0,90.0,0.8366600265340752,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,2.44,1.3213044210417013,4.481450569837673,38.388888888888886,19.27777777777778,19.111111111111107
340,Alban Lafont,357117.0,3000000.0,2,2.6666666666666665,2.4,0.0,0.0,90.0,2.8809720581775866,5,5.0,0.0,0.0244926903396844,0.0,1.0,0.0,0.4511128300800919,0.4266201378777623,Côte d'Ivoire,2.6,0.6682134607387362,10.090526981143388,49.44444444444444,34.72222222222222,14.722222222222221
341,Ousmane DIOMANDE,974982.0,45000000.0,1,1.3333333333333333,2.4,0.0,0.0,49.8,2.60768096208106,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,2.65,0.7325134867180293,9.560354893570077,52.166666666666664,90.55555555555556,-38.38888888888889
342,Ghislain KONAN,422850.0,6500000.0,1,2.6666666666666665,3.2,0.0,0.0,83.4,3.492849839314596,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,3.0,0.6662447354577222,13.478549517943788,72.94444444444444,50.0,22.944444444444443
343,Wilfried SINGO,648779.0,28000000.0,1,0.0,2.0,0.2,0.0,44.8,3.674234614174767,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,2.38,0.5080872993079594,11.124678916659644,34.44444444444444,79.94444444444444,-45.5
344,Odilon KOSSOUNOU,644771.0,22000000.0,1,-0.3333333333333333,-0.2,0.0,0.0,44.2,1.0954451150103346,5,1.0,0.0101948268711566,0.0,1.0,0.0,0.0101948268711566,0.4249995946884155,0.4148047864437103,Côte d'Ivoire,1.86,0.883423652815564,3.8975279438948047,9.11111111111111,74.16666666666667,-65.05555555555556
